,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
27352,28,5,3,2,5,0,4,1,0,0,25,25,0
23813,17,3,7,4,5,3,4,1,0,0,40,1,0
22563,48,4,14,2,11,0,4,1,0,0,40,38,1
24758,20,3,12,4,9,1,4,1,0,0,40,38,0
2266,23,3,8,4,6,3,4,1,0,0,21,25,0
7932,43,3,10,2,7,0,4,1,0,0,48,38,0
8426,49,3,5,0,5,1,4,0,0,0,40,38,0
12810,40,3,13,2,12,0,4,1,0,0,40,38,1
27144,43,3,9,2,3,0,4,1,0,0,40,38,1
8197,26,3,10,4,2,1,4,1,0,0,40,38,0
32333,23,3,10,4,0,3,4,1,0,0,15,38,0
27758,57,3,3,2,13,0,2,1,0,0,50,38,0
2903,42,3,10,2,11,0,4,1,0,0,40,38,0
14710,33,3,11,4,3,1,4,1,0,0,55,38,1
3662,37,3,9,4,4,1,4,1,0,0,50,38,0
24367,27,3,9,2,2,0,4,1,0,0,40,38,0
28662,54,1,14,0,9,1,4,0,0,0,40,38,0
2157,33,4,13,2,11,0,4,1,0,0,50,38,1
579,26,5,10,2,2,0,4,1,0,0,45,38,0
17191,59,5,9,2,13,0,4,1,0,0,40,38,1
17314,26,3,6,5,9,1,4,1,0,0,40,38,0
12593,57,3,13,2,9,0,4,1,7298,0,40,38,1
3843,20,3,10,4,9,3,0,1,0,0,72,38,0
21706,37,3,9,0,7,1,2,0,0,0,30,38,0
8362,43,3,9,0,9,4,4,0,0,0,40,38,0
4347,29,3,9,4,3,4,2,0,0,0,40,38,0
2715,72,3,11,6,0,1,4,0,0,0,40,38,0
27970,52,3,3,2,2,0,4,1,0,0,40,25,0
15873,47,3,9,2,13,0,4,1,0,0,40,38,0
7850,41,3,9,4,0,1,4,0,0,0,40,38,0
16367,46,3,12,6,9,4,4,0,0,0,27,38,0
22332,68,3,3,3,11,1,4,1,0,0,22,38,0
7748,23,3,9,4,9,1,4,1,0,0,40,38,0
18461,34,3,11,2,9,0,4,1,4386,0,50,38,1
18909,40,3,11,2,9,0,4,1,0,0,40,38,1
16897,40,0,13,2,0,0,4,1,7298,0,48,38,1
19697,22,3,8,4,9,1,4,1,0,0,48,38,0
4219,26,3,13,4,9,1,4,0,0,0,20,38,0
6367,56,3,10,2,13,0,4,1,0,0,40,38,1
24742,34,3,10,0,11,1,4,0,0,0,40,38,0
3710,27,3,9,4,0,1,4,1,4416,0,40,38,0
19376,40,5,9,2,2,0,4,1,0,0,30,38,0
6070,47,3,10,0,0,1,4,0,0,0,60,38,0
15829,29,3,9,4,0,1,4,0,0,0,40,38,0
705,44,3,13,0,3,3,4,0,0,0,50,38,1
13048,38,3,13,5,9,4,4,1,0,0,40,38,0
12223,21,3,12,4,0,3,4,0,0,0,8,38,0
11832,49,0,13,2,3,0,4,1,7298,0,40,38,1
28649,31,3,13,4,0,1,4,1,0,0,50,38,0
8374,24,3,9,4,7,3,4,0,0,0,40,25,0
31997,21,3,10,4,11,3,4,0,0,1762,28,38,0
25686,31,3,10,2,0,5,2,0,0,0,40,38,0
14672,35,5,5,2,2,0,4,1,0,0,50,38,0
20149,42,3,4,2,2,0,4,1,0,0,40,38,0
30651,44,1,16,2,9,0,4,1,0,0,36,38,1
2532,18,1,8,4,10,3,4,1,0,0,40,38,0
14602,20,3,10,4,7,3,4,0,0,0,25,38,0
25889,28,3,9,4,2,1,4,1,0,0,35,38,0
18957,45,5,11,2,10,0,4,1,0,0,3,38,0
5472,54,1,9,2,7,5,4,0,0,0,35,38,0
17813,54,5,9,6,2,1,4,1,0,2001,35,38,0
16518,51,3,9,0,7,2,2,0,0,0,30,38,0
8191,34,3,11,2,9,0,4,1,3103,0,60,38,1
29566,55,3,13,2,3,0,4,1,0,1887,40,38,1
20201,43,6,13,2,3,0,4,1,0,0,35,38,1
28846,43,6,13,2,9,0,4,1,0,0,37,38,1
1113,69,3,9,2,11,5,4,0,0,0,40,38,0
22980,59,3,9,2,13,0,4,1,0,0,40,38,1
15095,51,5,12,2,11,0,4,1,3103,0,30,38,1
31007,31,3,10,4,7,1,4,1,0,0,30,38,0
20621,34,3,10,2,7,0,1,1,0,0,40,29,0
10953,21,3,9,4,11,3,4,1,0,0,40,38,0
23133,19,6,10,4,7,1,2,1,0,0,12,38,0
30387,33,3,6,4,7,3,4,0,0,0,25,38,0
19443,36,3,13,0,9,1,4,1,0,0,40,38,0
1719,38,3,9,2,13,0,4,1,0,0,45,38,0
31284,52,6,14,3,3,4,4,0,4787,0,44,38,1
7431,23,1,10,3,0,3,4,0,0,0,40,12,0
16233,44,5,10,2,4,0,4,1,0,0,72,38,0
23198,20,3,9,4,5,3,4,1,0,0,30,38,0
12758,65,3,13,2,2,0,4,1,0,0,40,8,1
15296,24,3,10,4,6,3,4,1,0,0,40,38,0
5561,30,3,9,0,2,1,4,1,0,0,30,38,0
23837,29,3,13,2,2,0,4,1,0,0,50,38,1
11526,27,4,9,4,11,3,4,1,0,0,45,38,0
27041,30,1,8,2,0,5,4,0,0,0,40,38,0
7514,29,0,13,4,9,1,4,1,0,0,48,38,0
14459,41,1,13,2,10,0,4,1,0,0,40,38,1
29039,36,3,10,2,13,0,4,1,0,0,40,38,0
14446,19,5,10,4,13,3,4,1,0,0,30,38,0
8480,26,3,9,4,10,4,4,1,0,0,44,38,0
31707,34,3,13,2,3,0,4,1,0,0,40,38,1
8344,28,3,13,4,6,1,4,1,0,0,40,38,0
28455,31,3,10,4,2,4,4,1,0,0,42,25,0
880,49,3,5,0,6,1,4,0,0,0,40,38,0
16914,34,3,13,2,3,0,2,1,0,0,45,38,1
28267,27,5,10,2,7,0,4,1,0,0,40,38,0
6876,26,3,9,4,6,4,3,0,0,0,40,3,0
11811,30,3,10,4,11,1,4,1,0,0,45,38,1
15506,24,3,10,4,3,3,4,1,0,0,20,38,0
1246,54,4,15,2,9,0,4,1,99999,0,60,38,1
27277,37,3,9,2,5,0,4,1,0,0,44,38,1
6373,50,5,9,2,4,0,4,1,0,2051,20,38,0
9857,20,3,10,4,9,3,1,0,0,1602,40,35,0
21102,39,3,9,4,6,1,2,0,0,0,52,38,0
11513,18,3,8,4,9,3,3,1,0,0,40,38,0
13985,20,3,9,2,12,2,4,1,0,0,40,38,0
25773,18,3,7,4,7,3,4,0,0,0,15,38,0
18839,35,1,10,2,3,0,4,1,0,2377,40,38,0
9328,34,3,13,2,3,0,4,1,0,0,50,38,1
24700,19,3,8,4,4,3,4,0,0,0,30,38,0
22739,71,3,9,2,11,0,4,1,0,2467,52,38,0
16783,30,1,13,2,10,0,4,1,0,0,45,38,1
18216,62,3,9,2,6,0,4,1,0,0,40,38,0
23302,33,3,13,2,9,0,4,1,0,0,40,38,1
16868,48,3,10,2,7,0,4,1,0,0,40,38,1
2754,80,5,4,2,4,0,4,1,0,0,30,38,0
22716,66,3,11,6,9,1,4,0,2964,0,30,38,0
3208,47,3,6,6,6,1,4,1,0,0,40,38,0
29303,67,3,14,6,9,1,4,0,0,0,40,38,0
16253,43,5,13,2,2,0,4,1,0,0,40,38,1
6635,46,0,16,4,9,1,4,0,0,1564,50,38,1
12361,30,5,9,2,9,0,4,1,0,0,25,38,0
4372,20,3,10,4,3,3,4,0,0,0,20,38,0
29918,66,4,4,2,3,0,4,1,0,0,50,38,0
7839,28,3,9,4,3,1,4,0,0,0,50,38,0
22345,45,3,5,5,7,4,3,0,0,0,40,37,0
2678,31,3,10,4,4,1,4,0,0,0,45,38,0
32341,45,3,11,2,2,0,4,1,0,0,76,38,0
644,31,3,10,2,2,0,4,1,0,0,45,38,0
22633,48,3,9,0,0,2,4,0,0,0,40,38,0
16187,22,3,11,4,12,3,4,0,0,0,36,38,0
6933,60,3,9,2,9,0,4,1,0,1848,40,38,1
3508,37,3,10,2,13,0,4,1,0,0,50,38,0
16792,51,3,9,2,9,0,4,1,0,0,28,38,0
21748,23,3,9,4,7,1,4,0,0,0,40,38,0
32251,34,3,9,2,6,0,4,1,0,0,45,38,0
18801,26,3,6,0,5,1,4,0,0,0,30,38,0
21480,75,3,9,6,9,1,4,0,0,0,8,38,0
11229,35,3,9,2,6,0,4,1,0,0,44,38,0
3732,32,3,9,2,6,0,4,1,5178,0,50,38,1
22291,32,3,12,4,0,1,4,0,0,0,45,38,0
8617,30,3,13,2,3,0,4,1,0,0,43,38,0
19608,59,3,13,2,3,0,4,1,0,0,60,38,1
6145,58,5,10,2,3,0,4,1,0,0,60,38,1
16810,49,1,13,0,9,4,4,0,0,0,50,9,0
18615,35,3,11,4,0,3,4,0,14344,0,40,38,1
738,56,3,9,6,7,4,2,0,594,0,20,38,0
19972,44,3,13,4,12,1,4,1,0,0,35,38,0
13617,25,3,13,2,2,0,4,1,2829,0,60,38,0
15647,36,3,9,4,0,3,4,0,0,0,40,38,0
6164,24,3,13,4,0,3,4,1,0,0,40,38,0
173,27,3,13,4,2,1,4,1,0,0,50,38,0
22937,35,3,10,2,4,0,4,1,0,0,40,25,0
18418,65,3,9,6,11,1,4,0,0,0,24,38,0
5034,55,3,9,2,8,5,4,0,0,0,30,38,0
4120,54,3,10,0,0,1,4,0,0,0,40,38,0
19802,38,3,10,2,7,0,4,1,0,0,40,38,0
9222,28,1,12,2,10,0,4,1,0,2002,40,8,0
10388,43,3,10,2,2,0,4,1,0,0,40,38,0
11903,54,3,9,0,13,1,4,1,0,0,45,38,0
14778,36,5,11,5,3,1,4,1,0,0,48,38,0
21123,45,3,11,2,9,0,4,1,0,0,24,38,1
22043,39,3,10,2,0,0,1,1,0,0,25,25,0
27748,19,3,7,4,11,1,4,0,0,0,40,15,0
16551,31,3,13,2,0,5,4,0,0,0,40,38,1
16349,30,3,13,4,9,3,4,0,0,0,37,38,0
29820,45,3,10,2,11,0,4,1,0,0,45,38,0
21724,42,3,10,2,2,0,4,1,3103,0,45,38,1
12821,26,3,11,0,11,3,4,0,594,0,35,38,0
12402,52,5,9,2,2,0,1,1,0,0,40,38,0
3876,61,3,4,2,13,0,4,1,0,0,31,38,0
22021,42,3,9,2,9,0,4,1,0,0,60,5,0
28148,38,3,9,2,6,0,4,1,0,0,40,25,0
18933,18,3,9,5,9,3,4,1,0,0,20,38,0
26251,37,3,3,5,7,4,4,0,0,0,40,25,0
16004,50,3,12,2,11,5,4,0,3942,0,40,38,0
18016,63,1,14,2,9,0,4,1,0,0,48,38,0
19302,21,3,10,4,9,3,4,1,0,0,40,38,0
29108,18,3,7,4,9,3,4,1,0,0,25,38,0
11018,52,3,16,2,3,0,4,1,0,0,57,38,1
17968,21,3,7,3,5,3,4,1,0,1762,40,5,0
16908,30,0,13,2,9,0,4,1,0,0,40,38,1
2111,46,3,10,5,0,4,4,0,0,0,40,38,0
10853,22,3,10,4,9,1,4,1,0,0,40,38,0
17624,35,3,9,2,2,0,4,1,0,0,55,38,0
13498,28,3,13,4,5,3,4,1,0,0,40,38,0
13458,42,5,13,2,2,0,4,1,15024,0,60,38,1
31637,24,6,10,4,7,1,4,1,0,0,40,38,0
32407,51,3,4,0,6,1,4,0,0,0,48,38,0
1503,64,4,13,2,3,0,4,1,15024,0,55,38,1
11758,50,3,7,4,6,2,4,0,0,0,40,38,0
29543,38,3,10,2,11,0,4,1,0,0,60,38,0
15868,32,3,10,0,3,1,2,1,0,0,40,38,0
29732,45,5,13,2,9,0,4,1,0,0,30,38,0
5836,19,3,10,4,0,1,4,0,0,0,30,38,0
12978,49,0,13,2,3,0,4,1,0,0,40,38,1
2974,53,3,7,2,2,0,2,1,0,0,40,38,0
6803,35,3,10,2,2,0,4,1,4064,0,35,38,0
22599,38,3,14,2,3,0,2,1,0,0,40,38,0
7528,23,3,10,2,3,5,4,0,0,0,25,38,0
26940,40,3,12,0,3,1,4,0,0,0,40,38,1
2932,32,3,11,4,9,4,4,0,0,0,2,38,0
6293,40,4,14,2,3,5,4,0,15024,0,30,19,1
20678,45,3,9,2,10,0,4,1,0,0,40,38,0
22087,33,6,10,4,12,1,4,0,0,0,40,38,0
22802,34,3,11,2,3,5,4,0,0,0,40,32,1
17775,36,3,9,0,2,4,4,1,0,0,40,38,0
30811,43,1,14,0,9,4,4,0,914,0,40,38,0
27398,21,3,9,4,7,3,4,0,0,0,40,38,0
32468,42,5,9,0,11,3,4,1,0,0,50,38,0
21016,19,3,9,4,7,1,4,0,0,0,50,38,0
17115,33,0,15,2,9,5,4,0,0,0,40,38,1
21495,39,3,9,2,2,0,4,1,0,0,35,38,0
24405,43,3,6,4,6,1,2,1,0,0,40,38,0
18169,24,3,9,2,2,0,4,1,0,0,40,38,0
21032,21,3,11,4,3,3,4,0,2174,0,60,38,0
11399,22,3,9,0,11,3,4,0,0,0,33,38,0
1992,47,3,10,4,11,1,4,1,0,0,70,38,1
8902,38,0,10,0,0,4,4,0,0,0,40,38,0
28317,35,3,13,2,3,0,1,1,0,0,40,38,0
24164,24,1,13,4,9,3,4,0,0,0,20,38,0
22020,26,3,14,4,9,1,4,0,0,1669,40,38,0
14181,25,3,4,2,2,0,4,1,0,0,40,25,0
5843,47,3,10,2,13,0,4,1,0,0,50,38,0
25732,23,3,9,4,11,3,4,1,0,0,40,38,0
26264,38,3,9,2,11,0,4,1,0,0,55,38,0
19777,47,3,13,2,9,0,4,1,0,0,18,38,0
550,46,5,10,0,3,1,4,1,0,0,50,38,0
22128,37,5,13,2,12,0,4,1,0,0,40,38,1
27099,43,3,13,2,12,0,4,1,0,0,24,38,1
8413,20,3,13,4,11,2,2,0,0,0,30,38,0
17219,35,6,13,2,3,5,4,0,0,0,35,38,1
13525,39,3,9,5,2,4,4,1,0,0,40,38,0
8439,40,3,9,0,2,4,4,1,0,0,40,38,0
12741,39,3,10,2,11,0,4,1,3103,0,50,38,1
30399,51,3,13,2,9,0,4,1,0,0,55,38,1
25205,29,3,9,2,13,2,4,1,0,0,40,38,0
8870,53,0,9,2,0,5,4,0,7688,0,35,38,1
23330,19,3,9,4,5,1,4,0,0,0,37,38,0
844,55,3,9,2,2,0,4,1,4386,0,40,38,1
32511,22,3,8,4,10,3,2,1,0,0,35,38,0
31834,23,3,13,4,9,1,4,0,0,0,16,38,0
17460,50,1,7,4,2,4,4,1,0,0,40,38,0
18327,43,0,11,0,2,1,4,1,0,0,40,38,0
21139,59,3,4,0,13,1,4,1,0,0,40,38,0
28274,54,3,14,2,7,0,4,1,0,0,40,38,0
20441,42,5,9,2,2,0,2,1,0,0,25,22,0
25698,32,3,11,2,13,0,4,1,0,0,99,38,1
28392,23,3,9,4,5,3,2,1,0,0,40,38,0
24017,30,5,11,2,4,0,4,1,0,0,60,38,0
20742,36,3,10,2,6,0,4,1,0,0,65,38,0
29720,50,3,14,2,9,0,4,1,7688,0,50,38,1
21707,22,3,9,4,7,4,3,1,0,0,20,32,0
20117,37,3,13,2,3,0,4,1,0,0,50,38,1
1483,26,3,9,4,2,1,4,1,0,0,25,38,0
18815,25,3,10,4,9,3,4,0,0,0,40,38,0
12032,42,3,10,2,7,5,2,0,0,0,30,38,0
20745,43,5,9,2,2,0,4,1,0,0,20,38,0
323,29,3,7,4,3,1,4,0,0,0,40,38,0
15241,50,3,9,2,0,0,4,1,0,0,40,38,0
4165,29,3,12,2,3,5,4,0,0,0,50,38,0
20489,28,3,10,4,6,3,4,1,0,0,60,38,0
20090,21,3,10,4,9,1,4,0,0,0,43,38,0
13766,20,3,9,4,0,3,4,1,0,0,40,38,0
14583,26,6,14,2,9,0,4,1,0,0,30,38,0
25175,42,3,10,2,2,0,4,1,0,0,50,38,1
31157,21,3,9,4,7,3,4,1,0,0,35,38,0
30799,52,6,12,2,11,0,4,1,0,0,40,38,1
9845,59,3,6,6,7,2,1,0,0,0,40,29,0
12854,20,3,9,4,9,3,4,1,0,0,25,38,0
9842,23,3,10,5,11,3,4,0,0,0,40,38,0
12738,21,3,9,4,2,1,4,1,0,0,35,38,0
12599,39,3,9,4,6,1,4,0,0,0,40,38,0
7267,33,3,15,4,9,1,4,0,0,0,50,38,1
16976,51,3,8,2,2,0,4,1,0,0,45,38,0
10656,65,1,14,2,9,0,4,1,0,1648,4,11,0
14495,64,3,9,0,2,4,4,1,0,0,20,38,0
14499,27,3,9,4,11,4,2,0,0,0,30,38,0
341,38,3,11,2,2,0,4,1,7298,0,40,38,1
19371,17,3,6,4,7,3,4,1,0,0,15,38,0
17829,25,3,13,0,9,1,4,0,0,0,44,38,0
5859,66,4,6,2,11,0,4,1,0,0,30,38,0
16461,25,3,13,4,9,1,4,1,0,0,40,38,0
5128,40,3,6,0,2,1,4,1,0,0,50,38,0
18239,23,3,12,4,0,3,4,1,0,0,40,38,0
11997,31,3,9,4,2,1,4,0,0,0,40,38,0
15598,50,3,13,2,3,0,4,1,99999,0,55,38,1
18021,50,3,12,2,3,0,4,1,0,0,50,38,1
6939,46,0,14,2,3,0,4,1,0,0,40,8,1
4871,25,3,9,4,0,3,4,0,0,0,40,38,0
833,73,5,9,2,3,0,4,1,0,0,40,38,0
9800,17,3,6,4,7,3,4,0,0,0,6,38,0
28806,47,0,13,0,9,1,4,1,0,0,40,38,0
16686,29,3,9,0,6,1,4,1,0,0,44,38,0
4913,35,3,9,2,2,0,4,1,7298,0,40,38,1
22682,53,3,13,2,3,0,4,1,0,0,44,38,1
21337,30,3,13,2,9,0,4,1,15024,0,35,38,1
8478,40,3,12,0,3,1,4,1,0,0,40,38,1
26902,26,3,13,4,7,3,4,1,0,0,40,38,0
24397,60,3,6,6,11,1,4,0,0,0,40,38,0
26314,27,3,10,4,9,4,4,0,0,0,40,38,0
1508,20,3,10,4,0,1,2,0,0,0,14,38,0
6983,55,6,13,2,0,0,4,1,7688,0,38,38,1
26932,26,3,9,2,13,0,4,1,0,0,40,38,1
5595,26,3,9,4,2,2,4,1,2597,0,40,38,0
9536,52,1,10,0,3,1,4,0,0,0,38,38,0
13214,62,5,9,6,0,2,4,0,0,0,30,38,0
14509,17,4,6,4,2,3,4,1,0,0,40,38,0
5332,49,3,9,2,3,0,4,1,0,0,40,38,0
32077,26,3,9,4,7,2,4,1,0,0,40,38,0
23180,25,6,10,2,0,0,2,1,0,0,38,38,0
31400,20,3,10,4,13,3,4,0,0,0,17,38,0
30786,62,5,9,2,11,0,4,1,0,0,90,38,1
28833,51,6,13,6,0,1,4,1,0,0,40,38,0
4867,58,3,9,2,6,0,4,1,0,0,40,38,0
11558,57,6,16,0,9,1,4,1,0,0,60,38,1
18124,46,3,11,0,0,1,4,0,0,0,40,38,0
16490,51,3,14,2,11,0,4,1,15024,0,50,38,1
9159,39,3,10,2,7,5,4,0,0,0,15,38,0
13845,45,3,3,0,8,4,4,0,0,0,35,25,0
1457,22,3,10,4,13,1,4,1,0,0,40,38,0
6169,47,3,9,2,5,0,4,1,4064,0,60,38,0
15411,51,5,12,0,13,4,2,0,0,0,30,38,0
16404,17,3,8,4,9,3,4,0,0,0,25,38,0
11146,42,3,9,2,2,0,4,1,5178,0,40,38,1
31888,43,3,14,6,9,4,2,0,0,0,37,38,0
10990,23,3,9,4,2,3,4,1,0,0,40,38,0
14070,18,3,8,4,7,3,4,1,0,0,15,38,0
19927,59,3,9,2,11,0,4,1,0,0,40,38,0
22385,46,3,13,2,0,0,4,1,0,0,45,38,1
19673,35,3,13,4,9,1,4,0,0,0,40,38,0
2142,56,1,10,6,0,4,4,0,0,0,40,38,0
14216,46,3,10,2,7,5,4,0,5013,0,40,38,0
28794,46,3,9,4,5,2,4,1,0,0,5,38,0
9427,27,3,9,2,13,0,4,1,3908,0,35,38,0
12680,23,3,13,4,3,3,1,1,0,0,40,38,0
24755,58,4,16,2,9,0,4,1,0,0,24,38,1
12690,43,3,13,2,11,0,4,1,0,0,55,38,0
7792,33,3,10,4,0,1,4,1,0,0,36,38,0
32190,28,3,13,4,0,1,4,0,0,0,30,38,0
9152,53,3,9,0,13,1,4,1,0,0,40,38,0
25919,30,5,10,4,0,1,4,0,0,0,60,38,0
9685,22,6,8,4,3,1,4,1,0,0,50,38,1
13103,37,1,9,4,7,1,4,1,0,0,40,38,0
19408,44,3,14,2,3,5,4,0,0,0,24,38,1
29342,46,4,15,2,9,0,4,1,15024,0,60,38,1
4794,48,3,9,2,6,0,4,1,0,0,48,38,0
4246,39,1,13,2,9,5,4,0,0,0,50,38,1
12645,33,3,9,2,2,0,4,1,0,0,40,38,0
19772,51,3,9,4,0,1,2,0,0,0,40,38,0
6912,67,3,5,0,9,1,4,0,2050,0,40,38,0
2280,21,6,10,4,9,1,4,0,0,0,20,38,0
9920,22,3,9,2,3,0,4,1,0,0,48,38,0
19513,38,6,9,2,0,5,2,0,0,0,40,38,0
20228,21,3,7,4,4,4,4,1,0,0,40,38,0
18401,47,4,15,2,9,0,4,1,99999,0,50,38,1
17979,55,3,9,2,3,0,4,1,0,0,50,38,0
27790,24,3,10,4,7,1,4,1,0,0,30,38,0
15509,47,3,13,2,12,0,4,1,15024,0,40,38,1
2561,40,3,5,4,6,4,2,0,0,0,40,13,0
6,49,3,5,3,7,1,2,0,0,0,16,22,0
3416,39,1,9,5,3,4,4,1,0,0,40,38,0
13209,34,3,11,2,9,0,4,1,7298,0,45,38,1
618,52,4,13,2,11,0,4,1,0,0,55,38,0
27793,56,3,14,2,3,0,4,1,0,0,40,38,0
17341,44,3,13,5,6,4,2,0,0,0,7,38,0
19634,50,3,14,2,3,0,4,1,15024,0,65,38,1
15827,23,3,10,4,11,3,4,0,0,0,40,38,0
29197,20,3,9,4,2,2,4,1,0,0,40,7,0
15452,56,3,5,0,0,1,4,1,0,0,40,38,0
29589,60,3,4,5,8,4,2,0,0,0,15,38,0
19995,55,3,9,0,2,1,4,1,0,0,40,38,0
7241,36,1,13,4,0,1,2,0,0,0,40,38,0
8124,27,3,16,4,9,1,4,1,0,0,52,38,0
6604,48,3,9,2,2,0,4,1,0,0,40,21,1
17255,28,3,4,2,11,2,4,1,0,0,40,38,0
25011,63,3,14,2,12,0,4,1,5013,0,40,38,0
1994,30,3,13,4,3,4,4,0,0,0,45,38,1
25982,43,1,10,5,2,1,2,1,0,0,40,38,0
9202,48,0,9,2,0,0,2,1,0,0,50,38,1
4547,37,3,9,2,2,0,4,1,0,0,51,38,0
2867,56,5,4,0,7,4,4,0,0,0,40,38,0
3047,31,3,13,4,11,1,4,1,0,0,40,38,0
14143,32,3,13,2,9,0,4,1,0,2415,48,38,1
8241,29,3,8,2,13,0,4,1,0,0,40,38,1
18421,24,5,10,4,4,3,4,1,0,0,60,38,0
25024,33,3,9,2,11,0,4,1,0,1977,45,38,1
17960,50,3,10,0,9,4,4,0,0,0,40,38,0
7780,24,3,13,4,11,1,4,0,0,0,50,38,0
8510,23,3,9,4,0,4,4,0,0,0,40,38,0
19762,23,5,9,0,7,4,4,0,0,0,50,38,0
23341,45,3,6,2,2,0,4,1,2829,0,40,38,0
17579,36,3,10,0,9,1,4,0,0,0,40,38,0
5187,51,3,9,2,0,5,2,0,3411,0,38,38,0
13315,35,3,10,0,11,4,4,0,0,0,30,38,0
16011,41,3,12,2,3,0,2,1,0,0,50,18,1
25764,29,3,9,0,5,3,4,1,0,0,50,38,0
19992,36,3,13,2,3,0,4,1,0,0,50,38,1
24389,17,3,6,4,7,3,4,0,0,0,10,38,0
30414,47,3,9,5,3,4,4,0,0,0,37,38,0
15097,50,3,9,2,2,0,4,1,5013,0,45,38,0
22343,19,3,10,4,7,3,4,0,0,0,27,38,0
10959,21,3,10,4,10,1,2,0,99999,0,40,38,1
30891,38,3,14,2,3,0,4,1,99999,0,70,38,1
46,53,3,9,2,6,0,4,1,0,0,38,38,0
4949,63,4,11,2,3,0,4,1,0,0,40,38,1
26224,46,3,4,3,13,1,4,1,0,0,45,38,0
24140,70,3,9,2,9,0,4,1,0,0,40,38,0
14843,33,3,9,2,13,0,4,1,0,0,40,38,0
26462,33,5,9,2,2,0,4,1,0,0,40,38,0
2346,36,5,11,2,12,0,4,1,0,0,60,38,0
1138,27,3,9,2,2,0,4,1,0,0,53,38,0
24302,51,6,16,2,3,0,4,1,7688,0,55,38,1
19399,46,3,2,5,7,1,4,0,0,0,40,25,0
18328,33,5,10,4,4,1,4,1,0,0,70,38,0
26670,34,3,9,2,9,0,2,1,0,0,10,38,0
24522,50,3,9,0,11,4,4,0,0,0,65,38,0
19200,21,3,10,4,9,3,4,0,1055,0,32,38,0
15270,31,3,9,4,2,1,0,1,0,0,45,38,0
6425,39,3,9,4,7,1,4,1,0,0,18,38,0
4844,25,3,4,4,5,4,4,1,0,0,40,38,0
20398,60,3,14,2,3,0,4,1,0,0,60,38,1
3525,31,3,9,2,6,0,4,1,0,0,55,38,0
15758,33,3,5,5,0,1,4,1,0,0,48,38,0
12947,19,3,6,4,4,3,4,1,0,0,25,38,0
27482,34,3,13,2,3,0,4,1,0,0,50,38,1
3248,46,4,13,2,11,0,4,1,0,0,45,38,0
10721,27,3,13,4,12,4,1,0,0,0,20,29,0
14152,17,3,9,4,7,2,4,1,0,0,35,25,0
6206,35,0,14,4,3,1,4,1,8614,0,40,38,1
14384,40,3,13,2,3,0,4,1,15024,0,50,38,1
31622,29,3,9,4,0,2,4,1,0,0,40,25,0
10004,27,6,13,2,10,5,2,0,0,0,48,38,0
20484,34,6,13,2,9,5,4,0,0,0,45,38,1
11753,61,6,6,4,7,1,2,0,0,0,38,38,0
24551,22,3,10,4,7,1,4,0,0,0,20,38,0
24230,32,1,13,2,9,5,4,0,5013,0,45,38,0
12831,44,6,7,5,12,1,2,1,0,0,40,38,0
22705,39,3,15,2,11,0,4,1,0,2415,99,38,1
29406,75,5,9,2,4,0,4,1,0,0,20,38,0
9482,33,3,9,2,13,0,2,1,0,0,40,38,0
8048,42,3,9,2,9,0,4,1,0,0,48,38,0
27011,43,3,13,2,6,0,4,1,0,1887,40,38,1
18334,38,3,11,2,3,0,4,1,0,0,55,38,1
28723,41,3,8,0,0,1,0,1,0,0,40,38,0
8634,65,3,9,2,9,0,4,1,0,0,40,38,0
16536,33,3,14,2,9,0,4,1,0,0,45,38,0
30616,32,3,9,2,2,0,4,1,0,0,40,38,0
12133,69,3,9,6,0,4,4,0,1848,0,12,38,0
30178,21,3,10,4,0,3,4,1,0,0,40,38,0
15672,42,5,13,4,9,1,4,1,0,0,50,38,0
30824,46,3,13,2,11,0,4,1,0,0,48,38,0
17757,52,3,9,2,2,0,4,1,0,0,40,38,1
28545,65,3,3,2,7,0,1,1,0,0,40,38,0
9267,36,3,9,2,11,0,4,1,0,0,40,38,0
22453,48,3,13,3,3,1,4,0,0,0,50,38,1
31536,36,3,13,6,9,4,4,0,0,0,44,38,0
10444,29,3,13,4,11,1,4,0,3325,0,45,38,0
16797,39,1,14,2,9,0,4,1,7298,0,40,38,1
15778,20,3,10,4,0,1,4,0,0,0,40,38,0
878,39,3,9,2,13,0,4,1,0,0,40,38,1
4216,34,3,10,4,11,2,2,1,0,0,30,38,0
4189,67,5,4,2,3,0,4,1,0,0,40,38,0
7094,46,3,13,0,6,1,4,1,0,1590,40,38,0
26204,28,3,9,2,2,3,4,1,0,0,40,38,0
10359,45,3,9,2,11,0,4,1,0,0,60,38,1
19153,44,3,5,2,6,0,2,1,0,0,40,38,0
19649,24,3,7,2,2,0,4,1,0,0,65,38,0
14050,33,3,9,4,2,1,4,1,0,0,40,38,0
16467,42,3,9,0,7,3,4,0,0,0,15,38,0
28382,25,4,9,2,3,0,4,1,0,0,40,38,0
25300,64,5,15,2,9,0,4,1,0,0,9,38,1
6267,24,3,13,2,9,2,1,0,0,0,40,29,0
3547,57,3,6,2,2,0,4,1,0,0,43,38,0
6596,43,3,9,2,6,0,2,1,4386,0,40,38,1
20282,21,3,10,4,9,3,4,1,0,0,20,38,0
5746,41,3,10,2,3,0,4,1,0,0,60,38,1
